Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764406198,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764406199,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764406200,2,,Aggregated,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.86708200038993,61.86708200038993,61.86708200038993,61.86708200038993,25298.0
1764406201,3,,Aggregated,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.86708200038993,61.86708200038993,61.86708200038993,61.86708200038993,25298.0
1764406202,4,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406203,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406204,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406205,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406206,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406207,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406208,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406209,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406210,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406211,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406212,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406213,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406214,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406215,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406216,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406217,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406218,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406219,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406220,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406221,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406222,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406223,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406224,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406225,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406226,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406227,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406228,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406229,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406230,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406231,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406232,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406233,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406234,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406235,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406236,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406237,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406238,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406239,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406240,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406241,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
1764406242,5,,Aggregated,0.000000,0.000000,62,62,83,83,83,83,83,83,83,83,83,3,0,62,68.78631100016719,61.520981000285246,82.97086999982639,25020.666666666668
