Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764403536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764403537,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764403538,2,,Aggregated,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,1,0,455.53618699997855,455.53618699997855,455.53618699997855,455.53618699997855,25986.0
1764403539,3,,Aggregated,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,120.0,287.74731499999007,119.95844300000158,455.53618699997855,26290.5
1764403540,4,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403541,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403542,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403543,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403544,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403545,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403546,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403547,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403548,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403549,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403550,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403551,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403552,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403553,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403554,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403555,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403556,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403557,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403558,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
